date,open,high,low,close,volume,value
03/08/2025,761.788,763.629,752.548,756.903,130000,98397414.25
04/08/2025,758.718,764.784,749.093,754.736,130000,98115727.93
05/08/2025,753.443,759.161,747.182,751.584,130000,97705944.85
06/08/2025,751.32,753.342,744.697,749.802,130000,97474260.24
07/08/2025,750.115,750.946,742.287,747.024,130000,97113115.51
10/08/2025,746.658,748.265,744.355,744.725,130000,96814284.31
11/08/2025,747.078,751.247,733.689,742.869,130000,96572999.97
12/08/2025,745.253,749.152,732.31,740.429,130000,96255713.89
13/08/2025,736.725,744.591,733.75,739.144,130000,96088740.51
14/08/2025,741.119,749.361,729.637,736.209,130000,95707126.66
17/08/2025,735.483,743.921,729.131,733.566,130000,95363641.47
18/08/2025,731.951,739.026,728.221,730.757,130000,94998382.02
19/08/2025,724.284,730.845,718.538,728.836,130000,94748739.05
20/08/2025,724.118,731.665,718.739,726.533,130000,94449335.12
21/08/2025,719.571,726.711,713.857,723.846,130000,94099922.0
24/08/2025,717.775,730.74,710.886,722.798,130000,93963804.0
25/08/2025,715.417,721.925,708.035,720.367,130000,93647685.64
26/08/2025,718.752,727.319,712.916,718.415,130000,93393982.31
27/08/2025,715.542,724.577,708.494,717.36,130000,93256838.66
28/08/2025,716.7,720.779,707.707,715.918,130000,93069332.94
31/08/2025,710.343,714.952,706.41,714.654,130000,92905032.67
01/09/2025,710.928,714.921,710.567,713.027,130000,92693568.13
02/09/2025,714.933,715.432,703.91,710.821,130000,92406696.27
03/09/2025,708.683,716.141,706.021,708.969,130000,92166004.47
04/09/2025,709.446,710.257,697.924,706.29,130000,91817722.99
07/09/2025,700.152,706.81,693.243,704.554,130000,91592081.72
08/09/2025,700.047,705.321,692.193,701.78,130000,91231370.5
09/09/2025,702.477,706.605,690.577,698.826,130000,90847346.5
10/09/2025,697.892,701.66,694.225,697.779,130000,90711213.47
11/09/2025,691.213,702.532,684.46,695.18,130000,90373455.94
14/09/2025,695.473,697.168,686.836,694.111,130000,90234371.81
15/09/2025,690.664,699.281,689.694,692.348,130000,90005303.71
16/09/2025,695.443,699.767,684.943,691.237,130000,89860756.17
17/09/2025,691.792,694.961,687.893,689.546,130000,89641001.51
18/09/2025,691.483,692.429,687.566,687.83,130000,89417937.89
21/09/2025,684.691,688.047,684.444,686.567,130000,89253664.15
22/09/2025,687.862,694.056,682.178,685.386,130000,89100200.89
23/09/2025,680.641,691.78,673.668,683.604,130000,88868507.63
24/09/2025,677.561,681.692,672.004,680.607,130000,88478907.0
25/09/2025,681.285,683.667,677.119,678.388,130000,88190472.61
28/09/2025,676.822,685.078,670.872,675.869,130000,87862969.15
29/09/2025,672.014,682.334,666.062,674.58,130000,87695362.86
30/09/2025,670.853,672.84,669.659,671.443,130000,87287530.96
01/10/2025,668.976,677.154,663.058,670.398,130000,87151721.37
02/10/2025,668.623,676.075,666.057,667.974,130000,86836560.04
05/10/2025,670.108,676.705,666.307,666.859,130000,86691675.22
06/10/2025,659.552,670.291,656.058,663.734,130000,86285365.38
07/10/2025,659.104,670.298,655.006,662.698,130000,86150719.9
08/10/2025,657.883,664.477,651.983,660.408,130000,85853075.03
09/10/2025,656.93,666.126,649.185,658.12,130000,85555580.03
12/10/2025,650.804,658.409,647.29,655.058,130000,85157592.41
13/10/2025,655.817,660.52,650.635,653.864,130000,85002347.35
14/10/2025,648.255,654.42,644.401,650.817,130000,84606172.58
15/10/2025,651.974,656.174,639.933,648.054,130000,84247074.39
16/10/2025,648.154,652.06,641.512,645.658,130000,83935500.31
19/10/2025,640.74,645.884,635.41,644.652,130000,83804805.64
20/10/2025,644.048,647.8,635.948,643.412,130000,83643570.33
21/10/2025,645.895,653.664,636.57,642.367,130000,83507733.07
22/10/2025,642.715,643.573,633.529,640.537,130000,83269776.32
23/10/2025,636.854,646.103,631.784,639.176,130000,83092888.13
