date,open,high,low,close,volume,value
01/01/2021,92.034,93.322,90.745,92.034,98395.0,9055639.396
04/01/2021,91.649,92.932,89.987,91.265,98593.0,8998080.919
05/01/2021,91.519,93.057,90.237,91.772,94361.0,8659768.354
06/01/2021,91.451,92.731,89.853,91.129,100145.0,9126036.899
07/01/2021,91.004,92.278,89.607,90.879,84234.0,7655156.287
08/01/2021,90.705,91.974,89.263,90.53,83682.0,7575704.593
11/01/2021,91.047,92.847,89.773,91.565,87703.0,8030525.179
12/01/2021,91.583,92.884,90.301,91.602,84399.0,7731098.937
13/01/2021,91.371,92.65,89.864,91.14,91749.0,8362066.581
14/01/2021,91.64,93.431,90.358,92.141,84563.0,7791702.921
15/01/2021,92.145,93.439,90.855,92.149,87162.0,8031909.478
18/01/2021,92.244,93.632,90.953,92.34,87030.0,8036319.478
19/01/2021,92.113,93.403,90.6,91.887,83517.0,7674118.791
20/01/2021,91.872,93.158,90.572,91.858,78972.0,7254239.215
21/01/2021,91.926,93.282,90.639,91.994,85018.0,7821139.496
22/01/2021,92.029,93.353,90.741,92.064,84071.0,7739947.086
25/01/2021,91.762,93.047,90.18,91.46,81635.0,7466315.611
26/01/2021,91.202,92.479,89.672,90.945,87531.0,7960528.569
27/01/2021,91.15,92.634,89.874,91.355,99807.0,9117842.192
28/01/2021,91.175,92.451,89.72,90.994,84064.0,7649324.364
29/01/2021,91.055,92.391,89.78,91.115,96925.0,8831362.08
01/02/2021,91.292,92.751,90.014,91.47,83352.0,7624247.839
02/02/2021,91.814,93.447,90.528,92.157,102038.0,9403512.783
03/02/2021,92.039,93.327,90.633,91.92,83264.0,7653586.735
04/02/2021,92.395,94.169,91.101,92.869,87728.0,8147276.24
05/02/2021,92.745,94.043,91.323,92.62,82629.0,7653041.707
08/02/2021,93.01,94.708,91.708,93.4,96476.0,9010925.168
09/02/2021,93.238,94.543,91.772,93.076,78888.0,7342555.032
10/02/2021,93.024,94.327,91.671,92.973,103653.0,9636909.412
11/02/2021,92.597,93.893,90.93,92.221,88195.0,8133407.427
