date,open,high,low,close,volume,value
01/01/2021,848.593,858.776,838.41,848.593,107041.0,90834548.359
04/01/2021,849.735,861.089,839.539,850.878,96316.0,81953266.739
05/01/2021,850.384,860.588,839.69,849.889,105929.0,90027493.252
06/01/2021,848.536,858.718,837.017,847.183,103668.0,87825900.062
07/01/2021,847.966,858.935,837.791,848.75,91915.0,78013063.346
08/01/2021,853.294,868.131,843.054,857.837,91035.0,78093388.334
11/01/2021,856.677,866.957,845.249,855.516,118479.0,101360526.014
12/01/2021,855.108,865.369,844.444,854.701,96542.0,82514286.478
13/01/2021,856.475,868.548,846.197,858.249,92436.0,79333149.105
14/01/2021,859.36,870.797,849.048,860.472,113632.0,97777190.293
15/01/2021,859.938,870.257,849.091,859.404,110302.0,94793825.483
18/01/2021,857.079,867.364,844.497,854.754,107501.0,91887170.762
19/01/2021,854.96,865.427,844.7,855.165,102468.0,87626667.428
20/01/2021,853.371,863.611,841.358,851.577,94454.0,80434801.092
21/01/2021,846.635,856.794,831.592,841.692,92833.0,78136967.767
22/01/2021,842.678,853.787,832.566,843.663,104514.0,88174727.142
25/01/2021,845.95,858.417,835.799,848.238,120429.0,102152315.637
26/01/2021,848.42,858.786,838.239,848.603,108456.0,92035926.841
27/01/2021,847.733,857.905,836.7,846.862,92561.0,78386094.073
28/01/2021,844.285,854.416,831.607,841.707,109321.0,92015840.604
29/01/2021,843.799,856.042,833.674,845.891,97360.0,82356150.845
01/02/2021,844.299,854.431,832.595,842.707,111357.0,93841208.613
02/02/2021,843.748,854.927,833.623,844.789,115681.0,97725801.404
03/02/2021,848.562,862.563,838.379,852.335,102988.0,87779970.398
04/02/2021,851.911,862.134,841.269,851.487,110362.0,93972189.495
05/02/2021,853.508,865.794,843.265,855.528,107685.0,92127505.449
08/02/2021,858.946,872.713,848.639,862.365,121406.0,104695962.989
09/02/2021,863.854,875.728,853.488,865.344,96813.0,83776468.499
10/02/2021,870.77,886.711,860.321,876.197,99898.0,87529952.068
11/02/2021,879.676,893.753,869.12,883.155,117764.0,104004048.933
12/02/2021,886.228,899.971,875.593,889.3,115979.0,103139723.095
15/02/2021,890.45,902.298,879.764,891.599,93294.0,83181083.711
16/02/2021,892.703,904.533,881.991,893.807,107998.0,96529147.529
17/02/2021,897.078,911.153,886.313,900.349,119402.0,107503074.027
18/02/2021,900.377,911.209,889.572,900.404,121316.0,109233498.918
19/02/2021,902.478,915.406,891.648,904.552,95917.0,86762249.345
22/02/2021,908.284,922.961,897.385,912.016,93135.0,84940462.721
23/02/2021,909.359,920.272,895.822,906.702,101012.0,91587618.3
24/02/2021,906.563,917.441,895.546,906.423,119528.0,108342977.249
25/02/2021,905.362,916.226,893.45,904.301,98460.0,89037079.605
26/02/2021,904.235,915.086,893.319,904.169,110742.0,100129874.311
