date,open,high,low,close,volume,value
01/01/2021,201.516,204.539,198.493,201.516,94480.0,19039313.207
04/01/2021,200.356,203.362,196.209,199.196,117844.0,23474164.262
05/01/2021,199.787,203.384,196.791,200.378,91962.0,18427150.136
06/01/2021,200.408,203.443,197.402,200.437,105588.0,21163662.0
07/01/2021,200.699,203.976,197.689,200.962,98926.0,19880381.883
08/01/2021,200.64,203.65,197.314,200.319,89632.0,17954982.99
11/01/2021,200.156,203.158,196.993,199.993,99075.0,19814324.377
12/01/2021,200.217,203.448,197.214,200.441,117303.0,23512361.238
13/01/2021,201.509,205.616,198.487,202.577,110249.0,22333922.463
14/01/2021,201.417,204.438,197.253,200.257,110157.0,22059793.591
15/01/2021,199.888,202.886,196.526,199.518,104567.0,20863023.033
18/01/2021,198.978,201.963,195.462,198.438,95859.0,19022120.437
19/01/2021,198.428,201.404,195.441,198.417,91757.0,18206183.383
20/01/2021,197.318,200.278,193.276,196.219,91708.0,17994901.84
21/01/2021,196.129,199.071,193.099,196.039,113213.0,22194156.788
22/01/2021,195.584,198.517,192.201,195.128,97783.0,19080205.692
25/01/2021,195.727,199.272,192.792,196.327,115940.0,22762127.714
26/01/2021,195.693,198.628,192.132,195.058,98783.0,19268410.557
27/01/2021,195.594,199.071,192.66,196.13,107747.0,21132441.49
28/01/2021,195.493,198.425,191.933,194.856,96832.0,18868360.865
29/01/2021,194.388,197.303,191.011,193.92,118234.0,22927936.286
01/02/2021,193.481,196.383,190.147,193.043,116947.0,22575684.47
02/02/2021,193.047,195.948,190.152,193.052,119180.0,23007995.476
03/02/2021,193.249,196.347,190.35,193.445,92060.0,17808652.028
04/02/2021,193.048,195.943,189.76,192.65,119441.0,23010390.383
05/02/2021,192.484,195.372,189.434,192.318,98198.0,18885386.849
08/02/2021,193.036,196.661,190.141,193.754,111476.0,21599042.835
09/02/2021,193.87,196.895,190.962,193.985,92563.0,17955808.855
10/02/2021,194.333,197.602,191.418,194.682,100214.0,19509888.779
11/02/2021,194.768,197.778,191.847,194.855,112948.0,22008575.463
12/02/2021,194.974,198.02,192.05,195.093,111646.0,21781460.405
15/02/2021,195.613,199.075,192.679,196.133,88937.0,17443445.137
16/02/2021,196.069,199.01,193.065,196.005,102033.0,19999003.63
17/02/2021,195.971,198.91,192.997,195.936,106721.0,20910449.476
18/02/2021,197.184,201.408,194.226,198.432,95947.0,19038994.002
19/02/2021,198.633,201.817,195.654,198.835,118861.0,23633672.577
22/02/2021,199.448,203.063,196.457,200.062,110637.0,22134319.372
23/02/2021,199.847,202.845,196.638,199.632,110428.0,22044953.235
24/02/2021,199.269,202.259,195.923,198.907,96401.0,19174872.794
25/02/2021,198.598,201.577,195.314,198.289,105591.0,20937589.388
26/02/2021,198.266,201.24,195.269,198.242,113571.0,22514542.308
01/03/2021,198.823,202.395,195.841,199.403,117887.0,23507090.535
02/03/2021,200.035,203.676,197.034,200.666,96983.0,19461210.275
03/03/2021,201.06,204.475,198.044,201.453,100889.0,20324395.171
04/03/2021,201.746,205.069,198.72,202.039,101756.0,20558718.954
05/03/2021,201.845,204.873,198.626,201.651,103647.0,20900461.064
08/03/2021,201.84,205.06,198.813,202.03,98773.0,19955047.404
09/03/2021,202.046,205.093,199.015,202.062,119682.0,24183149.722
10/03/2021,202.027,205.057,198.962,201.992,98720.0,19940677.809
11/03/2021,202.398,205.846,199.362,202.803,102328.0,20752548.632
12/03/2021,202.284,205.318,198.738,201.765,103926.0,20968556.894
15/03/2021,201.308,204.328,197.839,200.852,90976.0,18272593.203
16/03/2021,200.792,203.804,197.722,200.733,113487.0,22780570.15
17/03/2021,201.413,205.125,198.392,202.094,94993.0,19197600.46
18/03/2021,201.227,204.245,197.354,200.359,98799.0,19795362.766
19/03/2021,199.767,202.764,196.187,199.175,94314.0,18784909.44
22/03/2021,197.402,200.363,192.694,195.629,117331.0,22953356.17
23/03/2021,195.926,199.167,192.987,196.224,99810.0,19585090.645
24/03/2021,196.386,199.496,193.44,196.548,93372.0,18351970.596
25/03/2021,196.902,200.214,193.948,197.256,98739.0,19476762.467
26/03/2021,197.402,200.511,194.441,197.548,91846.0,18143936.871
29/03/2021,197.815,201.053,194.847,198.081,101481.0,20101540.909
30/03/2021,199.766,204.472,196.769,201.45,116287.0,23426079.509
31/03/2021,201.75,205.08,198.724,202.049,102154.0,20640227.714
01/04/2021,201.581,204.604,198.095,201.112,110471.0,22216996.641
02/04/2021,200.945,203.959,197.765,200.777,105018.0,21085259.745
05/04/2021,200.501,203.508,197.221,200.224,97195.0,19460765.694
06/04/2021,200.376,203.536,197.371,200.528,91897.0,18427893.226
07/04/2021,201.461,205.429,198.439,202.393,100721.0,20385234.436
