date,open,high,low,close,volume,value
03/08/2025,90.855,92.16,89.396,90.591,120000,10870966.94
04/08/2025,91.531,91.883,89.787,90.856,121200,11011748.61
05/08/2025,91.403,92.678,90.4,91.39,122400,11186077.54
06/08/2025,91.75,92.364,91.385,92.307,123600,11409141.73
07/08/2025,93.391,93.523,91.388,92.69,124800,11567673.25
10/08/2025,94.243,95.193,92.453,93.599,126000,11793429.58
11/08/2025,93.566,95.295,92.339,94.239,127200,11987243.81
12/08/2025,93.559,93.732,93.092,93.173,128400,11963452.77
13/08/2025,92.296,92.592,91.471,92.412,129600,11976655.7
14/08/2025,92.0,93.018,91.981,92.572,130800,12108362.89
17/08/2025,93.235,93.956,91.687,92.824,132000,12252714.9
18/08/2025,92.052,93.6,92.028,92.708,133200,12348720.49
19/08/2025,93.572,94.847,92.785,92.843,134400,12478165.46
20/08/2025,93.322,94.546,92.744,93.892,135600,12731759.67
21/08/2025,93.407,94.356,92.065,93.146,136800,12742381.4
24/08/2025,93.516,94.482,92.981,93.477,138000,12899881.47
25/08/2025,92.76,94.02,92.09,92.747,139200,12910379.64
26/08/2025,92.198,93.784,91.362,92.734,140400,13019812.83
27/08/2025,92.826,94.047,92.286,93.357,141600,13219369.42
28/08/2025,94.323,95.443,93.141,94.27,142800,13461798.89
31/08/2025,94.065,95.202,92.747,93.467,144000,13459260.1
01/09/2025,93.993,94.0,92.795,93.416,145200,13563969.65
02/09/2025,94.526,95.745,93.862,94.419,146400,13822894.61
03/09/2025,94.642,94.993,93.426,94.821,147600,13995565.37
04/09/2025,94.752,96.76,94.219,95.486,148800,14208335.37
07/09/2025,96.526,97.119,94.739,95.873,150000,14381011.7
08/09/2025,95.093,96.136,94.527,94.765,151200,14328477.86
09/09/2025,95.962,96.203,94.893,95.729,152400,14589042.56
10/09/2025,94.902,95.876,94.673,95.188,153600,14620862.9
11/09/2025,94.672,95.738,92.802,93.923,154800,14539228.87
14/09/2025,93.631,94.278,92.52,93.19,156000,14537641.96
15/09/2025,92.807,93.51,91.787,92.21,157200,14495362.39
16/09/2025,92.269,92.931,91.607,92.65,158400,14675750.2
17/09/2025,93.886,94.051,92.622,93.186,159600,14872429.12
18/09/2025,92.905,94.125,92.0,92.627,160800,14894370.36
21/09/2025,92.69,93.847,92.198,93.282,162000,15111755.46
22/09/2025,93.642,94.99,93.342,94.262,163200,15383477.55
23/09/2025,94.827,95.733,93.802,94.196,164400,15485775.26
24/09/2025,92.736,93.841,91.678,93.389,165600,15465274.04
25/09/2025,92.832,93.317,91.786,92.257,166800,15388469.06
28/09/2025,93.1,93.197,92.023,93.132,168000,15646199.7
29/09/2025,94.154,95.304,92.834,93.628,169200,15841888.36
30/09/2025,93.337,94.549,92.694,93.61,170400,15951192.62
01/10/2025,92.712,93.861,91.972,92.432,171600,15861408.37
02/10/2025,92.644,92.921,91.709,91.983,172800,15894727.97
05/10/2025,92.367,92.76,90.5,91.64,174000,15945342.64
06/10/2025,90.323,90.961,90.036,90.478,175200,15851755.8
07/10/2025,89.112,90.453,89.028,89.561,176400,15798605.75
08/10/2025,90.179,90.621,88.525,89.784,177600,15945703.34
09/10/2025,88.351,89.109,87.39,88.96,178800,15905974.91
12/10/2025,88.32,89.218,88.252,88.939,180000,16008950.69
13/10/2025,88.533,89.544,88.437,89.008,181200,16128325.14
14/10/2025,88.308,88.899,87.802,87.918,182400,16036211.86
15/10/2025,88.055,88.383,86.836,87.856,183600,16130327.68
16/10/2025,86.364,87.7,85.495,86.852,184800,16050315.12
19/10/2025,86.946,87.251,86.738,86.863,186000,16156574.2
20/10/2025,87.212,87.998,86.234,86.924,187200,16272145.72
21/10/2025,86.995,88.041,85.23,86.453,188400,16287801.67
22/10/2025,86.203,86.694,84.993,86.398,189600,16380994.96
23/10/2025,87.042,87.597,86.081,87.444,190800,16684397.52
26/10/2025,88.582,89.107,87.51,88.157,192000,16926103.21
27/10/2025,87.909,89.215,87.42,87.997,193200,17001046.73
28/10/2025,88.146,88.582,87.78,88.01,194400,17109191.2
29/10/2025,89.015,89.515,88.442,88.451,195600,17301109.73
30/10/2025,88.718,89.121,88.076,88.577,196800,17431939.13
