date,open,high,low,close,volume,value
01/01/2021,84.076,85.085,83.067,84.076,136915.0,11511347.544
04/01/2021,83.768,84.773,82.458,83.46,109588.0,9146221.764
05/01/2021,83.258,84.257,82.06,83.057,122483.0,10173001.254
06/01/2021,82.897,83.892,81.745,82.738,116936.0,9675063.915
07/01/2021,82.97,84.2,81.974,83.201,132674.0,11038701.885
08/01/2021,82.904,83.899,81.615,82.606,142104.0,11738612.994
11/01/2021,82.232,83.219,80.876,81.858,122559.0,10032476.099
12/01/2021,81.956,83.039,80.973,82.054,120003.0,9846683.691
13/01/2021,82.019,83.003,81.0,81.984,111118.0,9109813.23
14/01/2021,82.059,83.12,81.074,82.134,137298.0,11276908.468
15/01/2021,82.426,83.71,81.437,82.717,143483.0,11868517.344
18/01/2021,82.97,84.222,81.975,83.223,136727.0,11378832.002
19/01/2021,83.441,84.662,82.439,83.658,137019.0,11462751.595
20/01/2021,83.565,84.567,82.469,83.471,139751.0,11665150.996
21/01/2021,83.251,84.25,82.034,83.031,121565.0,10093628.688
22/01/2021,83.03,84.026,82.032,83.029,109229.0,9069168.823
25/01/2021,83.14,84.25,82.142,83.251,110287.0,9181429.872
26/01/2021,82.813,83.807,81.387,82.376,127133.0,10472687.189
27/01/2021,82.151,83.137,80.944,81.927,140434.0,11505288.222
28/01/2021,81.628,82.608,80.353,81.329,131973.0,10733305.059
29/01/2021,81.406,82.46,80.429,81.482,114435.0,9324432.209
01/02/2021,81.523,82.542,80.545,81.563,124255.0,10134622.61
02/02/2021,82.002,83.431,81.018,82.441,111482.0,9190707.402
03/02/2021,82.187,83.173,80.949,81.932,139584.0,11436406.558
04/02/2021,81.79,82.771,80.667,81.647,121151.0,9891615.566
05/02/2021,81.658,82.649,80.678,81.669,133627.0,10913227.107
08/02/2021,81.525,82.504,80.405,81.382,145022.0,11802112.693
09/02/2021,81.447,82.491,80.47,81.513,136736.0,11145755.653
10/02/2021,81.532,82.529,80.553,81.55,118114.0,9632254.108
11/02/2021,81.09,82.063,79.663,80.63,118301.0,9538621.516
12/02/2021,80.219,81.182,78.851,79.809,140856.0,11241551.598
15/02/2021,80.199,81.557,79.237,80.59,119217.0,9607704.792
16/02/2021,80.464,81.429,79.373,80.337,139166.0,11180267.917
17/02/2021,80.026,80.986,78.757,79.714,113393.0,9038946.972
18/02/2021,79.796,80.836,78.838,79.878,146488.0,11701139.641
19/02/2021,80.005,81.094,79.045,80.132,120424.0,9649912.627
22/02/2021,80.363,81.561,79.399,80.594,109214.0,8801960.765
23/02/2021,80.994,82.372,80.022,81.395,122957.0,10008107.488
24/02/2021,81.452,82.488,80.475,81.509,129138.0,10525951.919
25/02/2021,81.286,82.261,80.09,81.062,115556.0,9367288.902
26/02/2021,81.289,82.494,80.314,81.516,121809.0,9929364.238
01/03/2021,81.648,82.762,80.668,81.78,138816.0,11352368.626
02/03/2021,81.61,82.589,80.462,81.44,128385.0,10455600.536
03/03/2021,81.743,83.03,80.762,82.045,119421.0,9797955.47
04/03/2021,82.376,83.698,81.387,82.706,143474.0,11866126.96
05/03/2021,82.69,83.682,81.682,82.675,138161.0,11422412.483
08/03/2021,83.443,85.223,82.442,84.212,124377.0,10474093.141
09/03/2021,84.249,85.297,83.238,84.286,122055.0,10287447.078
10/03/2021,84.477,85.683,83.463,84.667,115877.0,9811004.103
11/03/2021,84.741,85.832,83.724,84.814,146080.0,12389680.174
12/03/2021,84.688,85.704,83.547,84.562,140869.0,11912186.526
15/03/2021,84.137,85.146,82.707,83.711,125778.0,10529039.315
16/03/2021,83.751,84.797,82.746,83.791,121839.0,10209015.468
17/03/2021,83.694,84.698,82.594,83.597,125196.0,10465958.283
18/03/2021,83.733,84.875,82.728,83.869,133826.0,11223762.774
19/03/2021,83.736,84.741,82.6,83.604,134332.0,11230602.209
22/03/2021,83.95,85.309,82.943,84.297,133878.0,11285544.895
23/03/2021,84.175,85.185,83.045,84.053,110000.0,9245850.492
24/03/2021,84.03,85.039,82.999,84.007,139518.0,11720537.258
25/03/2021,84.091,85.185,83.082,84.175,122118.0,10279271.498
26/03/2021,84.003,85.011,82.825,83.831,136006.0,11401483.57
29/03/2021,83.472,84.473,82.115,83.113,146593.0,12183708.935
30/03/2021,82.853,83.848,81.603,82.594,111530.0,9211786.664
31/03/2021,82.54,83.53,81.496,82.485,132135.0,10899167.59
01/04/2021,82.832,84.176,81.838,83.178,124634.0,10366808.871
02/04/2021,82.857,83.851,81.546,82.536,120564.0,9950844.877
05/04/2021,82.616,83.689,81.625,82.697,145608.0,12041331.659
06/04/2021,82.691,83.683,81.693,82.686,130138.0,10760564.568
07/04/2021,82.35,83.338,81.03,82.014,145220.0,11910079.563
08/04/2021,81.968,82.952,80.939,81.922,118287.0,9690300.64
09/04/2021,81.604,82.584,80.311,81.286,140123.0,11390058.617
12/04/2021,81.648,82.994,80.668,82.01,110874.0,9092758.191
13/04/2021,82.117,83.211,81.132,82.224,132896.0,10927238.811
14/04/2021,82.212,83.199,81.213,82.2,121744.0,10007302.37
15/04/2021,82.276,83.34,81.289,82.352,141860.0,11682469.599
16/04/2021,82.47,83.579,81.481,82.588,131537.0,10863422.519
19/04/2021,82.734,83.874,81.741,82.879,125717.0,10419344.695
20/04/2021,82.999,84.116,82.003,83.118,137125.0,11397557.534
21/04/2021,83.274,84.43,82.274,83.429,134950.0,11258799.425
22/04/2021,83.405,84.406,82.381,83.382,138734.0,11567836.888
23/04/2021,83.795,85.218,82.789,84.207,123556.0,10404349.433
26/04/2021,84.11,85.119,83.004,84.012,136475.0,11465556.333
27/04/2021,83.649,84.652,82.285,83.285,145302.0,12101456.611
28/04/2021,83.419,84.557,82.418,83.554,123584.0,10325988.024
29/04/2021,84.039,85.539,83.031,84.525,121553.0,10274239.275
30/04/2021,84.677,85.848,83.661,84.83,140926.0,11954810.051
03/05/2021,84.529,85.543,83.217,84.227,135588.0,11420174.04
04/05/2021,84.584,85.959,83.569,84.94,146042.0,12404793.725
05/05/2021,84.698,85.714,83.442,84.456,125366.0,10587926.788
06/05/2021,84.281,85.293,83.097,84.106,137341.0,11551213.022
07/05/2021,84.152,85.207,83.142,84.197,121164.0,10201620.091
10/05/2021,84.364,85.546,83.352,84.531,112702.0,9526837.101
11/05/2021,84.21,85.22,82.882,83.888,119499.0,10024592.735
12/05/2021,84.005,85.132,82.997,84.123,119225.0,10029570.457
13/05/2021,84.633,86.164,83.617,85.143,114015.0,9707550.768
14/05/2021,85.044,86.065,83.926,84.946,145589.0,12367108.51
17/05/2021,85.297,86.677,84.274,85.649,123911.0,10612838.783
18/05/2021,85.89,87.164,84.859,86.13,136534.0,11759672.909
19/05/2021,86.154,87.212,85.12,86.177,134739.0,11611469.519
20/05/2021,86.433,87.73,85.396,86.689,146099.0,12665267.369
21/05/2021,86.239,87.274,84.759,85.789,133497.0,11452529.288
24/05/2021,86.102,87.452,85.069,86.415,128349.0,11091357.313
25/05/2021,86.223,87.258,84.998,86.031,137348.0,11816112.84
26/05/2021,86.112,87.227,85.078,86.193,111248.0,9588780.829
27/05/2021,86.4,87.647,85.363,86.607,115823.0,10031138.15
28/05/2021,86.858,88.155,85.816,87.109,132352.0,11529136.895
31/05/2021,87.186,88.31,86.14,87.263,146523.0,12785986.466
01/06/2021,87.204,88.251,86.1,87.146,135404.0,11799972.623
02/06/2021,87.134,88.18,86.077,87.122,131328.0,11441627.874
03/06/2021,87.622,89.178,86.57,88.121,125372.0,11047848.422
04/06/2021,88.077,89.134,86.978,88.034,122147.0,10753098.249
07/06/2021,88.391,89.813,87.331,88.748,145431.0,12906791.715
08/06/2021,88.64,89.704,87.47,88.532,139007.0,12306608.739
09/06/2021,88.689,89.913,87.625,88.846,140405.0,12474450.724
10/06/2021,88.412,89.473,86.922,87.978,129627.0,11404353.379
