date,open,high,low,close,volume,value
01/01/2021,684.95,693.169,676.731,684.95,110010.0,75351479.831
04/01/2021,686.016,695.327,677.784,687.082,116945.0,80351123.368
05/01/2021,686.568,694.807,677.822,686.055,104797.0,71896794.032
06/01/2021,684.922,693.141,675.584,683.789,90758.0,62059592.388
07/01/2021,686.011,696.492,677.779,688.233,113780.0,78307527.59
08/01/2021,687.845,696.099,679.208,687.457,116484.0,80077481.231
11/01/2021,689.419,699.677,681.146,691.38,117063.0,80934749.357
12/01/2021,690.585,698.872,681.513,689.791,98457.0,67914456.917
13/01/2021,688.957,697.224,679.865,688.123,115990.0,79815420.718
14/01/2021,686.447,694.685,676.554,684.772,90713.0,62117366.123
15/01/2021,681.242,689.416,669.579,677.712,93380.0,63284797.605
18/01/2021,679.847,690.166,671.689,681.982,116921.0,79737862.965
19/01/2021,680.463,688.628,670.796,678.943,111888.0,75965618.954
20/01/2021,679.998,689.226,671.838,681.054,90929.0,61927739.017
21/01/2021,684.922,697.056,676.703,688.791,101225.0,69722819.258
22/01/2021,685.459,693.685,673.942,682.127,103682.0,70724570.132
25/01/2021,685.005,696.137,676.785,687.883,90007.0,61913982.395
26/01/2021,687.344,695.592,678.563,686.805,93683.0,64342278.831
27/01/2021,687.733,696.924,679.48,688.66,120366.0,82890965.918
28/01/2021,689.545,698.715,681.27,690.43,107613.0,74299383.554
29/01/2021,693.494,704.917,685.172,696.558,106248.0,74007602.267
01/02/2021,700.077,712.039,691.676,703.596,93845.0,66028632.502
02/02/2021,702.807,711.241,693.595,702.019,118983.0,83528039.281
03/02/2021,699.908,708.307,689.424,697.797,110349.0,77000959.768
04/02/2021,696.316,704.672,686.497,694.835,109513.0,76093731.884
05/02/2021,691.757,700.058,680.415,688.679,116641.0,80328479.877
08/02/2021,684.53,692.745,672.217,680.382,89918.0,61178241.223
09/02/2021,682.126,692.077,673.941,683.871,97718.0,66826173.975
10/02/2021,684.423,693.196,676.21,684.976,93755.0,64219720.269
11/02/2021,684.599,692.814,676.011,684.222,103116.0,70554377.185
12/02/2021,684.523,693.043,676.309,684.825,98906.0,67733041.982
15/02/2021,684.844,693.08,676.626,684.862,108717.0,74456207.276
16/02/2021,687.678,698.78,679.426,690.494,111647.0,77091491.654
17/02/2021,686.714,694.955,674.739,682.934,117319.0,80121304.698
18/02/2021,679.901,688.06,668.745,676.868,116556.0,78893062.592
19/02/2021,674.592,682.687,664.249,672.317,101665.0,68351328.922
22/02/2021,671.358,679.414,662.354,670.399,111555.0,74786601.42
23/02/2021,668.105,676.123,657.822,665.812,111524.0,74253804.18
24/02/2021,667.508,677.236,659.498,669.205,119151.0,79736360.528
25/02/2021,668.402,676.423,659.587,667.598,107421.0,71713821.204
26/02/2021,667.521,675.532,659.435,667.444,97018.0,64754260.871
01/03/2021,666.39,674.387,657.352,665.336,105057.0,69898205.69
02/03/2021,667.188,677.07,659.182,669.041,99493.0,66564829.445
03/03/2021,671.785,682.624,663.724,674.53,107170.0,72289282.2
04/03/2021,674.22,682.31,665.823,673.91,94931.0,63974947.715
05/03/2021,672.875,680.95,663.778,671.84,91885.0,61732151.568
08/03/2021,674.075,684.426,665.986,676.31,95203.0,64387008.609
09/03/2021,679.585,691.054,671.43,682.86,111063.0,75840106.427
10/03/2021,683.564,692.481,675.362,684.269,115053.0,78727467.416
11/03/2021,686.25,696.49,678.015,688.231,115941.0,79794250.561
12/03/2021,686.968,695.212,677.477,685.705,94913.0,65082657.786
15/03/2021,686.854,696.26,678.612,688.004,92311.0,63510451.822
16/03/2021,688.335,696.93,680.075,688.666,105143.0,72408285.488
17/03/2021,688.274,696.534,679.628,687.882,120971.0,83213965.821
18/03/2021,689.208,698.82,680.938,690.534,104389.0,72084079.801
19/03/2021,687.262,695.509,675.783,683.991,105374.0,72075133.479
22/03/2021,682.448,690.637,672.735,680.906,112953.0,76910589.644
23/03/2021,683.747,694.828,675.542,686.589,103066.0,70763953.388
24/03/2021,687.637,696.948,679.385,688.684,104854.0,72211417.216
25/03/2021,688.678,696.942,680.408,688.672,94796.0,65283574.288
26/03/2021,689.388,698.386,681.116,690.105,113611.0,78403659.987
29/03/2021,693.574,705.408,685.251,697.043,105219.0,73341979.062
30/03/2021,696.248,704.603,687.107,695.452,93148.0,64780315.832
31/03/2021,696.405,705.726,688.048,697.358,93794.0,65407965.289
01/04/2021,699.901,710.873,691.502,702.443,106794.0,75016611.818
02/04/2021,701.434,709.852,692.02,700.425,104758.0,73375187.137
05/04/2021,700.623,709.23,692.215,700.82,103028.0,72204275.095
06/04/2021,705.008,717.706,696.548,709.195,97597.0,69215055.346
07/04/2021,710.5,720.347,701.974,711.805,100487.0,71526856.028
08/04/2021,713.972,724.733,705.404,716.139,109895.0,78700093.68
09/04/2021,715.155,723.737,705.6,714.17,108983.0,77832511.258
12/04/2021,715.0,724.42,706.42,715.83,113186.0,81021858.823
13/04/2021,720.302,733.471,711.658,724.773,105691.0,76602256.35
14/04/2021,723.847,732.533,714.245,722.92,107640.0,77815126.672
15/04/2021,725.148,736.105,716.446,727.377,110948.0,80701206.465
16/04/2021,724.332,733.024,712.633,721.288,106054.0,76495350.348
19/04/2021,725.447,738.361,716.742,729.605,105737.0,77146498.321
20/04/2021,730.967,741.117,722.196,732.329,90729.0,66443756.381
21/04/2021,731.499,740.277,721.9,730.668,101258.0,73985653.586
22/04/2021,728.04,736.776,716.707,725.411,106667.0,77377586.159
23/04/2021,724.528,733.222,714.961,723.644,120473.0,87179411.313
26/04/2021,722.044,730.709,711.799,720.444,107940.0,77764995.965
27/04/2021,721.922,732.08,713.259,723.399,99051.0,71653497.303
28/04/2021,725.668,736.672,716.96,727.937,107062.0,77934478.354
29/04/2021,730.972,742.815,722.2,734.007,100745.0,73947457.115
30/04/2021,730.857,739.627,718.975,727.707,120271.0,87522001.814
03/05/2021,726.065,734.778,715.731,724.424,117142.0,84860500.013
04/05/2021,723.878,732.564,714.652,723.332,92907.0,67202617.223
05/05/2021,724.872,735.128,716.173,726.411,103210.0,74972831.801
06/05/2021,723.587,732.27,712.114,720.763,94145.0,67855924.075
07/05/2021,720.684,729.332,711.958,720.605,105573.0,76076130.809
10/05/2021,721.031,730.114,712.379,721.457,117646.0,84876863.952
11/05/2021,721.875,730.96,713.212,722.293,92999.0,67172836.064
12/05/2021,717.888,726.503,704.922,713.484,104016.0,74213970.212
13/05/2021,720.665,736.58,712.017,727.846,100528.0,73168641.93
14/05/2021,726.079,734.792,715.62,724.311,93489.0,67715511.198
17/05/2021,726.092,736.607,717.379,727.872,92671.0,67452990.174
18/05/2021,726.877,735.6,717.172,725.882,112618.0,81747272.85
19/05/2021,729.129,741.165,720.38,732.376,116871.0,85593755.843
20/05/2021,729.492,738.246,717.888,726.608,115698.0,84066789.217
21/05/2021,726.596,735.316,717.866,726.585,97620.0,70929541.216
24/05/2021,725.077,733.778,714.887,723.57,113251.0,81944850.126
25/05/2021,727.719,740.652,718.987,731.869,108737.0,79581511.26
26/05/2021,732.831,742.598,724.037,733.793,90241.0,66218104.774
27/05/2021,734.838,744.714,726.02,735.883,111575.0,82106006.969
28/05/2021,737.228,747.436,728.381,738.573,117817.0,87016343.085
31/05/2021,738.644,747.579,729.78,738.715,110000.0,81258377.613
01/06/2021,736.966,745.809,726.394,735.217,89813.0,66031833.853
02/06/2021,734.648,743.464,725.27,734.079,109614.0,80465336.363
03/06/2021,732.088,740.873,721.335,730.096,107649.0,78594105.789
04/06/2021,728.717,737.462,718.61,727.338,91783.0,66757299.013
07/06/2021,727.184,735.911,718.306,727.03,99368.0,72243264.435
08/06/2021,724.685,733.381,713.672,722.34,99421.0,71815382.63
09/06/2021,721.131,729.784,711.283,719.922,98907.0,71205507.623
10/06/2021,718.108,726.725,707.699,716.295,118879.0,85152713.146
11/06/2021,719.749,731.882,711.112,723.203,98165.0,70993285.22
14/06/2021,721.461,730.118,711.082,719.718,94207.0,67802761.774
