date,open,high,low,close,volume,value
01/01/2021,98.401,100.369,96.433,98.401,91426.0,8996358.594
04/01/2021,97.877,99.834,95.405,97.352,82615.0,8042723.074
05/01/2021,97.03,98.97,94.773,96.707,78184.0,7560979.628
06/01/2021,96.925,99.085,94.986,97.142,93246.0,9058083.857
07/01/2021,97.071,99.012,95.059,96.999,81237.0,7879902.967
08/01/2021,96.997,98.937,95.054,96.994,98443.0,9548353.301
11/01/2021,96.957,98.896,94.981,96.919,78258.0,7584704.631
12/01/2021,96.93,98.88,94.992,96.941,98368.0,9535889.812
13/01/2021,97.128,99.262,95.186,97.316,100891.0,9818310.46
14/01/2021,96.888,98.826,94.531,96.46,84242.0,8125929.409
15/01/2021,96.475,98.42,94.546,96.49,76190.0,7351621.727
18/01/2021,97.131,99.726,95.188,97.771,94570.0,9246186.28
19/01/2021,97.736,99.691,95.748,97.702,90978.0,8888745.469
20/01/2021,97.996,100.257,96.036,98.291,88159.0,8665268.213
21/01/2021,98.343,100.363,96.376,98.395,96904.0,9534923.507
22/01/2021,97.889,99.847,95.436,97.384,77311.0,7528847.878
25/01/2021,97.55,99.671,95.599,97.717,98511.0,9626130.08
26/01/2021,97.917,100.08,95.959,98.118,81693.0,8015485.21
27/01/2021,97.76,99.716,95.455,97.403,94608.0,9215105.589
28/01/2021,97.4,99.348,95.449,97.397,98344.0,9578406.297
29/01/2021,97.593,99.745,95.641,97.789,75353.0,7368676.991
01/02/2021,98.146,100.474,96.184,98.504,93439.0,9204117.483
02/02/2021,98.631,100.734,96.658,98.759,94211.0,9304123.31
03/02/2021,98.395,100.363,96.071,98.032,76316.0,7481459.496
04/02/2021,98.2,100.336,96.236,98.368,78916.0,7762849.117
05/02/2021,98.065,100.026,95.806,97.762,81890.0,8005676.952
08/02/2021,98.04,100.285,96.079,98.319,93325.0,9175577.891
09/02/2021,98.092,100.054,95.908,97.865,98251.0,9615332.041
10/02/2021,97.809,99.765,95.797,97.752,77295.0,7555784.313
11/02/2021,97.671,99.624,95.637,97.589,77452.0,7558428.927
12/02/2021,97.371,99.318,95.21,97.153,81650.0,7932572.661
15/02/2021,97.478,99.759,95.529,97.803,82983.0,8116043.977
16/02/2021,97.962,100.084,96.003,98.121,97079.0,9525474.473
17/02/2021,97.776,99.732,95.482,97.431,90388.0,8806594.962
18/02/2021,97.337,99.283,95.298,97.243,82944.0,8065684.276
19/02/2021,97.108,99.05,95.033,96.973,79579.0,7717021.099
22/02/2021,96.536,98.467,94.177,96.099,89247.0,8576506.103
23/02/2021,96.21,98.247,94.286,96.321,88281.0,8503337.815
24/02/2021,96.332,98.27,94.405,96.343,94094.0,9065363.143
25/02/2021,96.247,98.172,94.228,96.151,84265.0,8102137.174
26/02/2021,97.069,99.947,95.128,97.987,79371.0,7777332.488
01/03/2021,97.607,99.56,95.283,97.228,91771.0,8922736.461
02/03/2021,97.046,98.987,94.928,96.865,95063.0,9208308.887
03/03/2021,96.684,98.618,94.573,96.503,90464.0,8730063.676
04/03/2021,96.184,98.108,93.948,95.865,86022.0,8246497.992
05/03/2021,96.012,98.081,94.091,96.158,82988.0,7979959.836
08/03/2021,96.416,98.609,94.488,96.675,87766.0,8484734.541
09/03/2021,96.341,98.268,94.087,96.007,88301.0,8477462.079
10/03/2021,95.72,97.635,93.525,95.434,98756.0,9424670.949
11/03/2021,94.867,96.764,92.415,94.301,87014.0,8205450.959
12/03/2021,94.628,96.855,92.736,94.956,86194.0,8184593.509
15/03/2021,95.252,97.458,93.347,95.547,98346.0,9396716.053
16/03/2021,95.463,97.372,93.471,95.379,87196.0,8316629.612
17/03/2021,95.16,97.063,93.042,94.941,98855.0,9385370.715
18/03/2021,95.014,96.99,93.114,95.088,98148.0,9332754.605
19/03/2021,94.771,96.667,92.565,94.454,86282.0,8149661.136
22/03/2021,94.495,96.426,92.605,94.535,79029.0,7471073.191
23/03/2021,94.794,96.954,92.898,95.053,83334.0,7921137.237
24/03/2021,95.091,97.03,93.189,95.128,97628.0,9287145.385
25/03/2021,95.316,97.414,93.41,95.504,81187.0,7753704.848
26/03/2021,95.892,98.205,93.974,96.279,98246.0,9459075.848
29/03/2021,96.146,98.069,94.093,96.013,91880.0,8821661.433
30/03/2021,95.884,97.802,93.841,95.756,94881.0,9085400.247
31/03/2021,95.602,97.514,93.539,95.448,98630.0,9414049.171
01/04/2021,95.519,97.502,93.609,95.59,100261.0,9583958.56
02/04/2021,94.985,96.885,92.493,94.381,80121.0,7561895.805
05/04/2021,95.049,97.631,93.148,95.716,100284.0,9598773.156
06/04/2021,95.746,97.692,93.831,95.776,97220.0,9311388.891
07/04/2021,95.81,97.761,93.894,95.844,80064.0,7673689.194
