date,open,high,low,close,volume,value
03/08/2025,512.269,516.666,504.193,508.851,170000,86504592.28
04/08/2025,520.48,523.603,518.152,521.372,170350,88815700.12
05/08/2025,510.458,510.88,502.157,508.265,170700,86760800.45
06/08/2025,517.96,518.308,515.958,518.191,171050,88636523.58
07/08/2025,524.006,528.098,515.272,521.521,171400,89388768.08
10/08/2025,511.865,512.33,506.223,510.348,171750,87652211.59
11/08/2025,511.788,515.787,507.534,515.085,172100,88646153.6
12/08/2025,514.177,516.646,511.869,515.315,172450,88865987.14
13/08/2025,510.375,514.226,509.606,510.931,172800,88288899.39
14/08/2025,519.272,520.502,511.519,515.728,173150,89298350.75
17/08/2025,505.281,513.049,502.078,507.623,173500,88072675.34
18/08/2025,517.813,518.705,515.021,517.537,173850,89973891.3
19/08/2025,505.069,505.232,500.14,503.712,174200,87746689.4
20/08/2025,518.754,525.207,510.467,516.441,174550,90144795.14
21/08/2025,508.24,514.754,507.275,509.935,174900,89187632.89
24/08/2025,505.868,511.784,502.888,504.492,175250,88412240.94
25/08/2025,517.261,524.135,513.708,520.531,175600,91405237.86
26/08/2025,523.333,524.496,517.137,521.812,175950,91812886.44
27/08/2025,502.783,509.644,497.776,503.85,176300,88828728.75
28/08/2025,509.732,516.108,503.742,509.445,176650,89993509.91
31/08/2025,524.584,527.292,515.632,522.008,177000,92395362.33
01/09/2025,507.622,515.903,503.634,511.016,177350,90628703.39
02/09/2025,517.691,522.502,510.338,514.269,177700,91385658.87
03/09/2025,511.379,516.141,505.977,514.729,178050,91647583.21
04/09/2025,518.498,519.904,516.416,518.83,178400,92559292.49
07/09/2025,520.406,524.459,514.309,518.456,178750,92674069.15
08/09/2025,502.589,511.572,499.127,505.635,179100,90559310.63
09/09/2025,512.645,518.578,505.608,509.775,179450,91479096.48
10/09/2025,503.689,510.794,502.406,506.048,179800,90987342.12
11/09/2025,504.35,510.117,503.254,504.061,180150,90806616.18
14/09/2025,508.966,513.637,507.123,512.375,180500,92483654.11
15/09/2025,517.129,523.295,515.149,518.217,180850,93719591.87
16/09/2025,512.305,514.855,508.496,514.637,181200,93252155.43
17/09/2025,512.787,517.622,507.415,512.82,181550,93102416.46
18/09/2025,515.317,523.811,512.394,518.819,181900,94373089.81
21/09/2025,523.631,523.947,515.429,520.358,182250,94835239.92
22/09/2025,513.419,516.192,508.854,510.836,182600,93278647.0
23/09/2025,522.338,522.76,521.365,521.524,182950,95412780.1
24/09/2025,514.98,520.344,509.594,515.647,183300,94518091.2
25/09/2025,514.832,518.118,508.352,516.116,183650,94784769.14
28/09/2025,518.631,521.936,515.328,518.883,184000,95474428.0
29/09/2025,525.789,527.373,519.168,523.854,184350,96572520.58
30/09/2025,523.051,528.665,515.315,519.748,184700,95997512.81
01/10/2025,509.945,510.799,502.423,506.554,185050,93737822.6
02/10/2025,505.948,506.741,500.894,504.779,185400,93585969.83
05/10/2025,516.388,520.034,510.318,518.529,185750,96316805.7
06/10/2025,516.213,525.392,513.484,519.25,186100,96632473.32
07/10/2025,510.867,511.38,508.428,510.311,186450,95147466.19
08/10/2025,520.376,521.157,513.689,518.498,186800,96855393.2
09/10/2025,518.852,522.219,513.311,517.816,187150,96909286.57
12/10/2025,505.774,510.741,499.956,506.611,187500,94989631.11
13/10/2025,522.746,523.559,514.942,520.587,187850,97792175.7
14/10/2025,519.17,525.297,513.086,521.27,188200,98102961.0
15/10/2025,512.568,518.828,503.982,510.075,188550,96174602.61
16/10/2025,517.305,521.399,516.653,517.543,188900,97763792.13
19/10/2025,506.45,506.564,501.889,505.861,189250,95734211.52
20/10/2025,509.847,514.358,502.725,507.892,189600,96296365.71
21/10/2025,512.23,518.168,510.093,511.003,189950,97064962.14
22/10/2025,509.833,513.732,501.803,507.953,190300,96663418.02
23/10/2025,508.917,511.765,504.778,510.936,190650,97409947.04
26/10/2025,514.872,520.537,509.884,512.162,191000,97822999.71
27/10/2025,523.743,524.123,519.346,522.031,191350,99890583.03
28/10/2025,506.816,510.115,506.079,506.648,191700,97124405.68
29/10/2025,507.642,510.098,506.629,507.521,192050,97469346.05
30/10/2025,511.624,517.134,507.887,510.3,192400,98181810.19
02/11/2025,526.906,532.862,524.973,525.228,192750,101237722.15
03/11/2025,521.843,522.168,515.212,521.037,193100,100612295.93
04/11/2025,521.993,523.974,518.038,521.488,193450,100881771.78
05/11/2025,526.33,532.704,520.581,525.549,193800,101851439.71
06/11/2025,517.332,520.173,513.659,515.006,194150,99988345.51
09/11/2025,508.374,508.754,501.671,507.765,194500,98760336.05
10/11/2025,524.844,530.314,519.312,525.917,194850,102474858.48
11/11/2025,514.149,515.978,505.188,511.576,195200,99859724.34
12/11/2025,519.409,529.606,518.009,523.036,195550,102279693.01
13/11/2025,518.617,528.039,518.483,521.939,195900,102247845.92
16/11/2025,521.753,528.642,518.517,524.465,196250,102926277.69
